例文番号,文章,正解ラベル,種類(Syntax固定),構文種
1,Jill is loved by Jack.,ok,Sentence,受動態
2,She was offered a watch.,ok,Sentence,受動態
3,He was elected president.,ok,Sentence,受動態
4,John was talked about. ,ok,Sentence,受動態
5,John was taken advantage of.,ok,Sentence,受動態
6,Your family was very frightened.,ok,Sentence,受動態
7,Ed was worried by her illness.,ok,Sentence,受動態
8,Ed seemed worried by her illness.,ok,Sentence,受動態
9,This island was uninhabited (by humans).,ok,Sentence,受動態
10,There is believed to be a monster in Lock Ness.,ok,Sentence,受動態
11,John is known to be a communist.,ok,Sentence,受動態
12,John is unknown to be communist.,*,Sentence,受動態
13,Bill was told the story.,ok,Sentence,受動態
14,Advantage is easily taken of John.,ok,Sentence,受動態
15,John is considered a fool.,ok,Sentence,受動態
16,Bill was untold the story.,*,Sentence,受動態
17,Advantage sounds easily taken of John.,*,Sentence,受動態
18,John seems considered a fool.,??,Sentence,受動態
19,The door was closed.,ok,Sentence,受動態
20,It is danced by the children.,ok,Sentence,受動態
21,Many hourses are argued for.,*,Sentence,受動態
22,John was talked to Harry about.,*,Verb Phrase,受動態
23,The table was put the mouse on.,*,Sentence,受動態
24,"He has been burned, stuck pins in, beheaded.",ok,Sentence,受動態
25,His ticket has been paid too much for.,*,Sentence,受動態
26,"A: He paid too much for his coat.
B: Well, lots of things are paid too much for nowadays. ",ok,Sentence,受動態
27,He has been told lies about.,ok,Sentence,受動態
28,He has been written lies about.,?,Verb Phrase,受動態
29,He has been published lies about.,*,Verb Phrase,受動態
30,How does it feel to be aimed a gun at?,ok,Sentence,受動態
31,To be eaten potato chips in isn’t the best thing for a bed.,ok,Sentence,受動態
32,John was voted against by almost everyone.,ok,Sentence,受動態
33,It would be a pity for something to happen to him.,ok,Sentence,受動態
34,The bridge was existed under by trolls.,*,Sentence,受動態
35,The hill was grown on by grass.,*,Sentence,受動態
36,I believe John to be happy.,ok,Sentence,受動態
37,Our house is painted.,ok,Sentence,受動態
38,He was run over.,ok,Sentence,受動態
39,He got run over.,ok,Sentence,受動態
40,John was shot by Mary deliberately.,ok,Sentence,受動態
41,John got shot by Mary deliberately.,ok,Sentence,受動態
42,Advantage was taken of Bill by Harry.,ok,Sentence,受動態
43,Advantage got  taken of Bill by Harry.,*,Sentence,受動態
44,John got a present from his mother.,ok,Sentence,受動態
45,John got a present for his mother.,ok,Sentence,受動態
46,George got his girlfriend invited.,ok,Sentence,受動態
47,His girlfriend got invited.,ok,Sentence,受動態
48,John got his feet wet.,ok,Sentence,受動態
49,His feet got wet.,ok,Sentence,受動態
50,The enemy sank the boat.,ok,Sentence,受動態
51,The boat sank.,ok,Sentence,受動態
52,George got invited his girlfriend.,ok,Sentence,受動態
53,The book reads easily.,ok,Sentence,中間態
54,This poem understands easily.,*,Sentence,中間態
55,the city’s destruction by the enemy,ok,Noun Phrase,中間態
56,physics' knowledge by the students,*,Noun Phrase,中間態
57,Physics knows easily.,*,Sentence,中間態
58,German learns easily.,*,Sentence,中間態
59,The formula memorizes easily.,*,Sentence,中間態
60,French acquires easily.,*,Sentence,中間態
61,The traffic jam avoids easily.,*,Sentence,中間態
62,This wire touches easily.,*,Sentence,中間態
63,This fabric launders nicely.,ok,Sentence,中間態
64,This wood splits easily.,ok,Sentence,中間態
65,This glass breaks easily.,ok,Sentence,中間態
66,This bread cuts easily.,ok,Sentence,中間態
67,Chickens kill easily.,ok,Sentence,中間態
68,Bureaucrats bribe easily.,ok,Sentence,中間態
69,Cities destroy easily.,*,Sentence,中間態
70,This book reads easily.,ok,Sentence,中間態
71,She photographs well.,ok,Sentence,中間態
72,This book buys well.,*,Sentence,中間態
73,This book sells well.,ok,Sentence,中間態
74,The car drives easily.,ok,Sentence,中間態
75,These toys assemble easily.,ok,Sentence,中間態
76,FBI agents recognize on the spot.,*,Sentence,中間態
77,The answer knows easily.,*,Sentence,中間態
78,He is driving the car.,ok,Sentence,中間態
79,He is assembling the toys.,ok,Sentence,中間態
80,He is recognizing them.,*,Sentence,中間態
81,He is knowing the answer.,*,Verb Phrase,中間態
82,Glass breaks easily.,ok,Sentence,中間態
83,Bombs explode easily.,ok,Sentence,中間態
84,This applesauce will eat rapidly.,*,Sentence,中間態
85,This applesauce will digest rapidly.,ok,Sentence,中間態
86,"Keep these pills away from the baby. They’re powerful, but they eat like they were candy.",ok,Sentence,中間態
87,How did Alex manage to buy the Jaguar?,ok,Sentence,中間態
88,How did Marie manage to sell the car?,ok,Sentence,中間態
89,"It’s a great car, a real bargain.",ok,Sentence,中間態
90,The wall paints easily.,ok,Sentence,中間態
91,Greek translates easily.,ok,Sentence,中間態
92,the Greek SELF translates easily.,ok,Sentence,中間態
93,Greek translates with a dictionary.,*,Sentence,中間態
94,Greek translates better in the morning.,*,Sentence,中間態
95,This type of bridge builds easily.,*,Sentence,中間態
96,The Eiffel Tower sees easily from my window.,*,Sentence,中間態
97,This kind of crime does not forgive easily.,*,Sentence,中間態
98,This obstacle avoids easily.,*,Sentence,中間態
99,it/there lives self well as secretary in Bonn.,ok,Sentence,中間態
100,it/there dances self well on smooth parquet.,ok,Sentence,中間態
101,John is easy to please.,ok,Sentence,tough 構文
102,It is easy to please John.,ok,Sentence,tough 構文
103,John is difficult for us to please.,ok,Sentence,tough 構文
104,John seems to be honest.,ok,Sentence,tough 構文
105,It seems that John is honest.,ok,Sentence,tough 構文
106,To read this book seems.,*,Sentence,tough 構文
107,To read this book is hard.,ok,Sentence,tough 構文
108,Mary seems.,*,Sentence,tough 構文
109,"John seems to be tall, and Sam also seems.",*,Sentence,tough 構文
110,The test was easy.,ok,Sentence,tough 構文
111,That book is hard.,ok,Sentence,tough 構文
112,Mary is tough.,ok,Sentence,tough 構文
113,"This rock is impossible for me to move, and that one is equally impossible.",ok,Sentence,tough 構文
114,There seems to have been a lot of interest in that problem.,*,Sentence,tough 構文
115,It seems that there was a lot of interest in that problem.,ok,Sentence,tough 構文
116,It seems to be obvious that John will win.,ok,Sentence,tough 構文
117,It seems that it is obvious that John will win.,ok,Sentence,tough 構文
118,There is hard for me to imagine ever being enough snow in New England.,*,Sentence,tough 構文
119,It’s hard for me to imagine there ever being enough snow in New England.,ok,Sentence,tough 構文
120,It's hard for me to imagine ever being obvious that there’s a Level of LF.,*,Sentence,tough 構文
121,It’s hard for me to imagine it ever being obvious that there's a level of LF.,ok,Sentence,tough 構文
122,John is hard for me to imagine ever being nice.,?,Sentence,tough 構文
123,It’s hard for me to imagine John ever being nice.,ok,Sentence,tough 構文
124,To please John is easy.,ok,Sentence,tough 構文
125,It is easy to play sonatas on this violin.,ok,Sentence,tough 構文
126,Sonatas are easy to play on this violin.,ok,Sentence,tough 構文
127,This violin is easy to play sonatas on.,ok,Sentence,tough 構文
128,This knife is very difficult to cut meat with.,ok,Sentence,tough 構文
129,Harry is hard to handle skillfully.,ok,Sentence,tough 構文
130,Harry is hard to handle the horse skillfully.,*,Sentence,tough 構文
131,Bob is hard to arrive.,*,Sentence,tough 構文
132,Jack was difficult for Tony to hit.,ok,Sentence,tough 構文
133,It was difficult for Tony to hit Jack.,ok,Sentence,tough 構文
134,for Tony to hit Jack was difficult,ok,Sentence,tough 構文
135,it for Tony to hit Jack was difficult,ok,Sentence,tough 構文
136,was difficult for Tony to hit Jack,ok,Verb Phrase,tough 構文
137,It was difficult for Tony to hit Jack.,ok,Sentence,tough 構文
138,John was pleased.,ok,Sentence,tough 構文
139,Headway is easy to make on problems like these.,?,Sentence,tough 構文
140,Tabs were easy to keep on Mary.,*,Sentence,tough 構文
141,Advantage was easy to take of Bill.,*,Sentence,tough 構文
142,Attention is difficult to pay to boring lectures.,*,Sentence,tough 構文
143,Mary is pretty to look at.,ok,Sentence,tough 構文
144,The mattress is too thin to sleep on.,ok,Sentence,tough 構文
145,The football is soft enough to kick.,ok,Sentence,tough 構文
146,It is pretty to look at Mary.,*,Sentence,tough 構文
147,The mattress is thin to sleep on.,*,Sentence,tough 構文
148,The football is soft to kick.,*,Sentence,tough 構文
149,I wonder who John saw.,ok,Sentence,tough 構文
150,I wonder who John believed that Mary would claim that Bill would visit.,ok,Sentence,tough 構文
151,I wonder who John believed the claim that Bill would visit.,*,Sentence,tough 構文
152,John is easy for us to please.,ok,Sentence,tough 構文
153,John is easy for us to convince Bill to tell Mary that Tom should meet.,ok,Sentence,tough 構文
154,John is easy for us to convince Bill of the need for him to meet.,*,Sentence,tough 構文
155,John is easy who to please.,ok,Sentence,tough 構文
156,John is easy to tease.,ok,Sentence,tough 構文
157,John is easy for Bill to tease.,ok,Sentence,tough 構文
158,It is easy to tease John.,ok,Sentence,tough 構文
159,It is easy for Bill to tease John.,ok,Sentence,tough 構文
160,It is tough that John will win.,ok,Sentence,tough 構文
161,The part was easy for Brand.,ok,Sentence,tough 構文
162,The puzzle was for me.,ok,Sentence,tough 構文
163,For whom is the rock easy to move?,ok,Sentence,tough 構文
164,"For Bill, the rock is easy to move?",ok,Sentence,tough 構文
165,The rock is easy to move for Bill.,ok,Sentence,tough 構文
166,It is unlikely for John to win.,ok,Sentence,tough 構文
167,For whom is it unlikely to win?,*,Sentence,tough 構文
168,"For Bill, it’s unlikely to win.",*,Sentence,tough 構文
169,It's unlikely to win for Bill.,*,Sentence,tough 構文
170,The room was hard for there to be so many people in.,*,Sentence,tough 構文
171,The was hard for the boss for the secretary to leave early.,*,Sentence,tough 構文
172,It was hard for there to be so many people in the room.,ok,Sentence,tough 構文
173,It was tough for the boss for the secretary to leave early.,ok,Sentence,tough 構文
174,John is easy for Bill to please.,ok,Sentence,tough 構文
175,I wonder what John bought.,ok,Sentence,tough 構文
176,John is easy for Bill to please.,ok,Sentence,tough 構文
177,an easy to take laxative,ok,Noun Phrase,tough 構文
178,a tough to please boss,ok,Noun Phrase,tough 構文
179,an easy to sew pattern,ok,Noun Phrase,tough 構文
180,a concerned about her students teacher,*,Noun Phrase,tough 構文
181,a suspicious of his wife man,*,Noun Phrase,tough 構文
182,an easy to persuade Bill to buy coat,*,Noun Phrase,tough 構文
183,a hard to convince John to marry girl,*,Noun Phrase,tough 構文
184,The book is hard to buy without reading.,ok,Sentence,tough 構文
185,Moby Dick will be easy to have read before I make it to college.,?,Sentence,tough 構文
186,Fennel is easy to often use in pizza.,?,Sentence,tough 構文
187,Fennel is easy to use often in pizza.,?,Sentence,tough 構文
188,John is eager to please.,ok,Sentence,tough 構文
189,Mary is pretty to look at.,ok,Sentence,tough 構文
190,John was clever to punish the dog.,ok,Sentence,tough 構文
191,It is worth considering this issue further.,ok,Sentence,tough 構文
192,This issue is worth considering further.,ok,Sentence,tough 構文
193,This issue is worth considering it further.,*,Sentence,tough 構文
194,John sent Mary a letter.,ok,Sentence,ニ重目的語構文
195,John sent a letter to Mary.,ok,Sentence,ニ重目的語構文
196,I showed John/him himself (in the mirror).,ok,Sentence,ニ重目的語構文
